ID,SMILES,Name,Category,NR-AR,NR-AR-LBD,NR-AhR,SR-HSE,SR-MMP,SR-p53,NR-AR_CI_low,NR-AR_CI_high,NR-AR-LBD_CI_low,NR-AR-LBD_CI_high,NR-AhR_CI_low,NR-AhR_CI_high,SR-HSE_CI_low,SR-HSE_CI_high,SR-MMP_CI_low,SR-MMP_CI_high,SR-p53_CI_low,SR-p53_CI_high,综合风险分数,风险等级
Emerging-51,OC(=O)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 51,ether_variant,0.2304014452811132,0.21460570004036658,0.27789146266172754,0.25094438805033636,0.2791835206061429,0.28842355179279816,0.1304014452811132,0.3304014452811132,0.11460570004036658,0.3146057000403666,0.17789146266172753,0.3778914626617276,0.15094438805033636,0.35094438805033634,0.17918352060614287,0.3791835206061429,0.18842355179279816,0.3884235517927982,0.2646361102030109,低风险
Emerging-52,OC(=O)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 52,ether_variant,0.36389336315118664,0.22194478915718,0.38869781480861665,0.30453104051858165,0.24505541166138214,0.40604116981577515,0.2638933631511866,0.4638933631511867,0.12194478915717999,0.32194478915718,0.28869781480861667,0.4886978148086166,0.20453104051858165,0.4045310405185817,0.14505541166138214,0.34505541166138215,0.3060411698157751,0.5060411698157752,0.3354925251881977,中风险
Emerging-53,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 53,amide_variant,0.23753825676370557,0.21201530546366223,0.320898379559498,0.6202877872470437,0.4079519265881079,0.323198388736385,0.13753825676370557,0.3375382567637056,0.11201530546366223,0.31201530546366224,0.220898379559498,0.42089837955949805,0.5202877872470437,0.7202877872470437,0.3079519265881079,0.507951926588108,0.223198388736385,0.42319838873638504,0.3454307061992439,中风险
Emerging-54,OC(=O)C1(F)CCC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 54,cyclic_variant,0.23347566634486014,0.23110105922180754,0.3008145860236763,0.3173740672961817,0.4195626949393403,0.34043830261819874,0.13347566634486013,0.33347566634486014,0.13110105922180754,0.33110105922180755,0.20081458602367627,0.40081458602367626,0.21737406729618172,0.41737406729618176,0.3195626949393403,0.5195626949393403,0.24043830261819873,0.4404383026181987,0.31905389445068094,中风险
Emerging-55,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 55,amide_variant,0.1566676524274724,0.26253098931942703,0.2584380601552357,0.6306626317934817,0.47512630383778537,0.27054301670499814,0.056667652427472404,0.2566676524274724,0.16253098931942703,0.36253098931942707,0.15843806015523568,0.3584380601552357,0.5306626317934817,0.7306626317934817,0.37512630383778534,0.5751263038377854,0.17054301670499813,0.3705430167049981,0.3271681369502655,中风险
Emerging-56,OC(=O)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,Emerging PFAS variant 56,ether_variant,0.43764484881690296,0.21132940958762791,0.2549587625188141,0.21532245484796012,0.25241950778773536,0.39552613143251064,0.33764484881690293,0.537644848816903,0.11132940958762791,0.3113294095876279,0.1549587625188141,0.3549587625188141,0.11532245484796011,0.3153224548479601,0.15241950778773536,0.35241950778773534,0.2955261314325106,0.4955261314325107,0.3086691006855318,中风险
Emerging-57,OC(=O)C1(F)CCC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 57,cyclic_variant,0.22176003957855203,0.23237501569182406,0.5655381113661633,0.3928624934854819,0.42011490177411076,0.3795313420022746,0.12176003957855203,0.32176003957855204,0.13237501569182406,0.33237501569182404,0.4655381113661633,0.6655381113661633,0.2928624934854819,0.49286249348548195,0.3201149017741107,0.5201149017741108,0.2795313420022746,0.47953134200227465,0.38780119498313687,中风险
Emerging-58,OC(=O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,Emerging PFAS variant 58,branched_variant,0.3135970612273093,0.21693203361160063,0.5774682687190659,0.3708705143088336,0.5321512260086504,0.3168174544083279,0.2135970612273093,0.4135970612273093,0.11693203361160062,0.3169320336116006,0.4774682687190659,0.6774682687190658,0.2708705143088336,0.47087051430883364,0.4321512260086504,0.6321512260086504,0.21681745440832792,0.41681745440832796,0.4069480765237651,中风险
Emerging-59,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 59,amide_variant,0.2683016707956369,0.21152040563628113,0.36985956850482987,0.45326103769683906,0.34821095233840654,0.3681174021046067,0.16830167079563688,0.3683016707956369,0.11152040563628113,0.31152040563628114,0.26985956850482984,0.4698595685048299,0.35326103769683903,0.5532610376968391,0.24821095233840654,0.4482109523384066,0.26811740210460666,0.46811740210460673,0.3423668496474565,中风险
Emerging-60,OC(=O)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 60,ether_variant,0.2867134891078146,0.21044252878382616,0.27442019293398234,0.24645004320894992,0.31318576141470256,0.35972585034105914,0.18671348910781457,0.38671348910781456,0.11044252878382615,0.31044252878382617,0.17442019293398234,0.3744201929339823,0.14645004320894991,0.3464500432089499,0.21318576141470255,0.41318576141470253,0.2597258503410591,0.4597258503410592,0.2961489340204516,低风险
Emerging-61,OC(=O)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 61,ether_variant,0.30488205976875554,0.2073250463178792,0.36050476107242324,0.252486344083419,0.35634877804763226,0.3513782451260707,0.20488205976875554,0.4048820597687556,0.1073250463178792,0.3073250463178792,0.26050476107242326,0.4605047610724232,0.15248634408341902,0.35248634408341906,0.25634877804763223,0.4563487780476323,0.25137824512607065,0.4513782451260707,0.322928717110972,中风险
Emerging-62,OC(=O)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 62,ether_variant,0.3161802232527669,0.2627179201289113,0.3333061874397108,0.26873821891634564,0.30275596326234544,0.326224633613599,0.2161802232527669,0.41618022325276693,0.16271792012891131,0.36271792012891135,0.2333061874397108,0.43330618743971083,0.16873821891634563,0.3687382189163456,0.20275596326234543,0.4027559632623454,0.22622463361359899,0.42622463361359897,0.30934123593625173,中风险
Emerging-63,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 63,amide_variant,0.25705606717019874,0.44672272074147584,0.4936905865364089,0.5896144435559603,0.4356688403114428,0.28868100614334063,0.15705606717019874,0.3570560671701988,0.3467227207414758,0.5467227207414759,0.39369058653640887,0.5936905865364089,0.4896144435559603,0.6896144435559602,0.33566884031144284,0.5356688403114428,0.18868100614334063,0.38868100614334067,0.40023426341067897,中风险
Emerging-64,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 64,amide_variant,0.24658299551972063,0.27649335582371254,0.30116993553957777,0.5896676488665568,0.3699242576113848,0.2959501609438482,0.14658299551972062,0.3465829955197206,0.17649335582371253,0.37649335582371257,0.20116993553957777,0.4011699355395778,0.4896676488665568,0.6896676488665567,0.26992425761138483,0.4699242576113848,0.19595016094384818,0.39595016094384816,0.3318099286631396,中风险
Emerging-65,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 65,amide_variant,0.21747907151388646,0.2536827391001252,0.29708944353922634,0.5899526199745527,0.5313633878666124,0.22638645109599057,0.11747907151388645,0.31747907151388643,0.15368273910012517,0.35368273910012515,0.19708944353922633,0.39708944353922637,0.48995261997455275,0.6899526199745527,0.43136338786661244,0.6313633878666124,0.12638645109599056,0.32638645109599057,0.33927257568971614,中风险
Emerging-66,OC(=O)C1(F)CCC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 66,cyclic_variant,0.23347566634486014,0.23110105922180754,0.3008145860236763,0.3173740672961817,0.4195626949393403,0.34043830261819874,0.13347566634486013,0.33347566634486014,0.13110105922180754,0.33110105922180755,0.20081458602367627,0.40081458602367626,0.21737406729618172,0.41737406729618176,0.3195626949393403,0.5195626949393403,0.24043830261819873,0.4404383026181987,0.31905389445068094,中风险
Emerging-67,OC(=O)C1(F)CCC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 67,cyclic_variant,0.24187717962803398,0.22912924975605853,0.3969705053510498,0.3720925509895747,0.41065595835589375,0.33346351104948274,0.14187717962803398,0.341877179628034,0.12912924975605852,0.3291292497560585,0.29697050535104974,0.4969705053510498,0.27209255098957474,0.4720925509895747,0.31065595835589377,0.5106559583558937,0.23346351104948274,0.4334635110494828,0.3412949275225278,中风险
Emerging-68,OC(=O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,Emerging PFAS variant 68,branched_variant,0.3135970612273093,0.21693203361160063,0.5774682687190659,0.3708705143088336,0.5321512260086504,0.3168174544083279,0.2135970612273093,0.4135970612273093,0.11693203361160062,0.3169320336116006,0.4774682687190659,0.6774682687190658,0.2708705143088336,0.47087051430883364,0.4321512260086504,0.6321512260086504,0.21681745440832792,0.41681745440832796,0.4069480765237651,中风险
Emerging-69,OC(=O)C1(F)CCC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 69,cyclic_variant,0.23727401203004442,0.23385032934120975,0.32793227198542335,0.35806693401072387,0.4409145259255903,0.3471851422888708,0.1372740120300444,0.3372740120300444,0.13385032934120975,0.33385032934120973,0.22793227198542335,0.4279322719854234,0.2580669340107239,0.45806693401072385,0.34091452592559024,0.5409145259255903,0.2471851422888708,0.44718514228887085,0.3353484732941205,中风险
Emerging-70,OC(=O)C1(F)CCC(F)(F)C1(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 70,cyclic_variant,0.21014649573731004,0.23191493238615643,0.5605003752309797,0.382150274467517,0.5286404553126095,0.3300563607227604,0.11014649573731003,0.31014649573731,0.13191493238615642,0.33191493238615644,0.46050037523097975,0.6605003752309797,0.28215027446751695,0.482150274467517,0.4286404553126095,0.6286404553126095,0.2300563607227604,0.43005636072276043,0.3932707513353718,中风险
Emerging-71,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 71,amide_variant,0.21747907151388646,0.2536827391001252,0.29708944353922634,0.5899526199745527,0.5313633878666124,0.22638645109599057,0.11747907151388645,0.31747907151388643,0.15368273910012517,0.35368273910012515,0.19708944353922633,0.39708944353922637,0.48995261997455275,0.6899526199745527,0.43136338786661244,0.6313633878666124,0.12638645109599056,0.32638645109599057,0.33927257568971614,中风险
Emerging-72,OC(=O)C1(F)CCC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 72,cyclic_variant,0.1865766348933541,0.2247280060905811,0.5928055904781636,0.351026194125805,0.5092125367574666,0.3959628709531275,0.0865766348933541,0.2865766348933541,0.1247280060905811,0.3247280060905811,0.49280559047816364,0.6928055904781636,0.25102619412580496,0.451026194125805,0.4092125367574666,0.6092125367574666,0.29596287095312745,0.4959628709531275,0.40495625844104965,中风险
Emerging-73,OC(=O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,Emerging PFAS variant 73,branched_variant,0.27914744929842195,0.22052617635946778,0.4682595929256626,0.3585297380259545,0.42487102163762924,0.3061140444454427,0.17914744929842194,0.3791474492984219,0.12052617635946777,0.3205261763594678,0.36825959292566257,0.5682595929256626,0.25852973802595447,0.45852973802595454,0.32487102163762926,0.5248710216376292,0.2061140444454427,0.40611404444544275,0.35493234285732456,中风险
Emerging-74,OC(=O)C1(F)CCC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 74,cyclic_variant,0.24870492393013377,0.21956329886379822,0.2541069724536062,0.2835749480488714,0.3264328132520888,0.3967486437829066,0.14870492393013376,0.34870492393013375,0.11956329886379821,0.3195632988637982,0.1541069724536062,0.35410697245360623,0.1835749480488714,0.3835749480488714,0.22643281325208878,0.4264328132520888,0.29674864378290655,0.4967486437829066,0.3029146813676527,中风险
Emerging-75,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 75,amide_variant,0.24658299551972063,0.27649335582371254,0.30116993553957777,0.5896676488665568,0.3699242576113848,0.2959501609438482,0.14658299551972062,0.3465829955197206,0.17649335582371253,0.37649335582371257,0.20116993553957777,0.4011699355395778,0.4896676488665568,0.6896676488665567,0.26992425761138483,0.4699242576113848,0.19595016094384818,0.39595016094384816,0.3318099286631396,中风险
Emerging-76,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 76,amide_variant,0.1895534352496391,0.22462989302271885,0.3174633282497286,0.5972081632066838,0.560334284502339,0.22500838505203688,0.0895534352496391,0.2895534352496391,0.12462989302271885,0.32462989302271883,0.2174633282497286,0.41746332824972865,0.4972081632066838,0.6972081632066838,0.46033428450233904,0.660334284502339,0.12500838505203687,0.3250083850520369,0.3424284397238089,中风险
Emerging-77,OC(=O)C1(F)CCC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 77,cyclic_variant,0.1865766348933541,0.2247280060905811,0.5928055904781636,0.351026194125805,0.5092125367574666,0.3959628709531275,0.0865766348933541,0.2865766348933541,0.1247280060905811,0.3247280060905811,0.49280559047816364,0.6928055904781636,0.25102619412580496,0.451026194125805,0.4092125367574666,0.6092125367574666,0.29596287095312745,0.4959628709531275,0.40495625844104965,中风险
Emerging-78,OC(=O)C1(F)CCC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 78,cyclic_variant,0.24187717962803398,0.22912924975605853,0.3969705053510498,0.3720925509895747,0.41065595835589375,0.33346351104948274,0.14187717962803398,0.341877179628034,0.12912924975605852,0.3291292497560585,0.29697050535104974,0.4969705053510498,0.27209255098957474,0.4720925509895747,0.31065595835589377,0.5106559583558937,0.23346351104948274,0.4334635110494828,0.3412949275225278,中风险
Emerging-79,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 79,amide_variant,0.2446916772213632,0.22977811648778879,0.3023891518540854,0.5876287365678402,0.5391993007780492,0.22611029665528806,0.1446916772213632,0.3446916772213632,0.12977811648778878,0.32977811648778876,0.20238915185408538,0.4023891518540854,0.4876287365678402,0.6876287365678402,0.43919930077804925,0.6391993007780492,0.12611029665528806,0.32611029665528807,0.34328970157901634,中风险
Emerging-80,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 80,amide_variant,0.2683016707956369,0.21152040563628113,0.36985956850482987,0.45326103769683906,0.34821095233840654,0.3681174021046067,0.16830167079563688,0.3683016707956369,0.11152040563628113,0.31152040563628114,0.26985956850482984,0.4698595685048299,0.35326103769683903,0.5532610376968391,0.24821095233840654,0.4482109523384066,0.26811740210460666,0.46811740210460673,0.3423668496474565,中风险
Emerging-81,OC(=O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 81,branched_variant,0.2101426612577401,0.21503940845298788,0.5887792804993678,0.3676077780722505,0.5318044156830525,0.41930146437909555,0.11014266125774008,0.3101426612577401,0.11503940845298788,0.3150394084529879,0.4887792804993678,0.6887792804993678,0.26760777807225045,0.4676077780722505,0.4318044156830525,0.6318044156830525,0.31930146437909557,0.5193014643790955,0.4187282231724428,中风险
Emerging-82,OC(=O)C1(F)CCC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 82,cyclic_variant,0.22176003957855203,0.23237501569182406,0.5655381113661633,0.3928624934854819,0.42011490177411076,0.3795313420022746,0.12176003957855203,0.32176003957855204,0.13237501569182406,0.33237501569182404,0.4655381113661633,0.6655381113661633,0.2928624934854819,0.49286249348548195,0.3201149017741107,0.5201149017741108,0.2795313420022746,0.47953134200227465,0.38780119498313687,中风险
Emerging-83,OC(=O)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 83,ether_variant,0.2866053638258105,0.24235451795087945,0.30497732740613953,0.2596448439956088,0.31410616949154896,0.30693751302589756,0.18660536382581047,0.38660536382581046,0.14235451795087944,0.34235451795087946,0.20497732740613953,0.40497732740613956,0.15964484399560877,0.3596448439956088,0.21410616949154895,0.414106169491549,0.20693751302589755,0.40693751302589753,0.2937418184045325,低风险
Emerging-84,OC(=O)C1(F)CCC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 84,cyclic_variant,0.2314887300354035,0.23241675610082765,0.5742902559599056,0.3957476885593902,0.5285431213621582,0.33280529120523544,0.13148873003540348,0.33148873003540347,0.13241675610082765,0.33241675610082766,0.4742902559599056,0.6742902559599055,0.29574768855939015,0.4957476885593902,0.4285431213621582,0.6285431213621582,0.23280529120523544,0.4328052912052355,0.40130775223705395,中风险
Emerging-85,OC(=O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 85,branched_variant,0.28350507660881297,0.23202366119346904,0.37431140459581574,0.3298702882646714,0.4276027501652438,0.34920330844263264,0.18350507660881296,0.38350507660881294,0.13202366119346903,0.33202366119346904,0.2743114045958157,0.4743114045958158,0.2298702882646714,0.42987028826467144,0.32760275016524376,0.5276027501652438,0.24920330844263264,0.4492033084426327,0.3463988145000061,中风险
Emerging-86,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 86,amide_variant,0.24658299551972063,0.27649335582371254,0.30116993553957777,0.5896676488665568,0.3699242576113848,0.2959501609438482,0.14658299551972062,0.3465829955197206,0.17649335582371253,0.37649335582371257,0.20116993553957777,0.4011699355395778,0.4896676488665568,0.6896676488665567,0.26992425761138483,0.4699242576113848,0.19595016094384818,0.39595016094384816,0.3318099286631396,中风险
Emerging-87,OC(=O)C1(F)CCC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 87,cyclic_variant,0.22176003957855203,0.23237501569182406,0.5655381113661633,0.3928624934854819,0.42011490177411076,0.3795313420022746,0.12176003957855203,0.32176003957855204,0.13237501569182406,0.33237501569182404,0.4655381113661633,0.6655381113661633,0.2928624934854819,0.49286249348548195,0.3201149017741107,0.5201149017741108,0.2795313420022746,0.47953134200227465,0.38780119498313687,中风险
Emerging-88,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 88,amide_variant,0.22902349659932708,0.2116013516746904,0.2699744764236506,0.5716154206933034,0.35382155040841434,0.36314150022110847,0.12902349659932708,0.32902349659932706,0.1116013516746904,0.3116013516746904,0.16997447642365057,0.36997447642365056,0.4716154206933034,0.6716154206933034,0.25382155040841436,0.4538215504084143,0.2631415002211085,0.46314150022110845,0.32821978214838854,中风险
Emerging-89,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 89,amide_variant,0.16822882016905258,0.2077771934828707,0.276197299620183,0.6254514051013899,0.4662463515503519,0.22045056982155595,0.06822882016905257,0.2682288201690526,0.10777719348287068,0.3077771934828707,0.17619729962018302,0.376197299620183,0.5254514051013899,0.7254514051013898,0.3662463515503519,0.5662463515503519,0.12045056982155594,0.32045056982155595,0.3121585555732799,中风险
Emerging-90,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 90,amide_variant,0.21747907151388646,0.2536827391001252,0.29708944353922634,0.5899526199745527,0.5313633878666124,0.22638645109599057,0.11747907151388645,0.31747907151388643,0.15368273910012517,0.35368273910012515,0.19708944353922633,0.39708944353922637,0.48995261997455275,0.6899526199745527,0.43136338786661244,0.6313633878666124,0.12638645109599056,0.32638645109599057,0.33927257568971614,中风险
Emerging-91,OC(=O)C1(F)CCC(F)(F)C1(F)F,Emerging PFAS variant 91,cyclic_variant,0.15595329773763514,0.26123213201695883,0.5762308351922284,0.30048077268495105,0.4939750213352805,0.28663034214304867,0.05595329773763513,0.25595329773763514,0.16123213201695882,0.3612321320169588,0.4762308351922284,0.6762308351922284,0.20048077268495104,0.4004807726849511,0.3939750213352805,0.5939750213352805,0.18663034214304866,0.3866303421430487,0.36526304197210024,中风险
Emerging-92,OC(=O)C1(F)CCC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 92,cyclic_variant,0.23727401203004442,0.23385032934120975,0.32793227198542335,0.35806693401072387,0.4409145259255903,0.3471851422888708,0.1372740120300444,0.3372740120300444,0.13385032934120975,0.33385032934120973,0.22793227198542335,0.4279322719854234,0.2580669340107239,0.45806693401072385,0.34091452592559024,0.5409145259255903,0.2471851422888708,0.44718514228887085,0.3353484732941205,中风险
Emerging-93,OC(=O)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 93,ether_variant,0.3161802232527669,0.2627179201289113,0.3333061874397108,0.26873821891634564,0.30275596326234544,0.326224633613599,0.2161802232527669,0.41618022325276693,0.16271792012891131,0.36271792012891135,0.2333061874397108,0.43330618743971083,0.16873821891634563,0.3687382189163456,0.20275596326234543,0.4027559632623454,0.22622463361359899,0.42622463361359897,0.30934123593625173,中风险
Emerging-94,OC(=O)C1(F)CCC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 94,cyclic_variant,0.23726162257869696,0.2316379382939332,0.3208758588901834,0.4346687291766893,0.43627662833529524,0.3326197260070967,0.13726162257869695,0.33726162257869696,0.1316379382939332,0.3316379382939332,0.22087585889018338,0.4208758588901834,0.33466872917668933,0.5346687291766893,0.33627662833529526,0.5362766283352952,0.2326197260070967,0.43261972600709675,0.3368053390807367,中风险
Emerging-95,OC(=O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,Emerging PFAS variant 95,branched_variant,0.27914744929842195,0.22052617635946778,0.4682595929256626,0.3585297380259545,0.42487102163762924,0.3061140444454427,0.17914744929842194,0.3791474492984219,0.12052617635946777,0.3205261763594678,0.36825959292566257,0.5682595929256626,0.25852973802595447,0.45852973802595454,0.32487102163762926,0.5248710216376292,0.2061140444454427,0.40611404444544275,0.35493234285732456,中风险
Emerging-96,OC(=O)C1(F)CCC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 96,cyclic_variant,0.2314887300354035,0.23241675610082765,0.5742902559599056,0.3957476885593902,0.5285431213621582,0.33280529120523544,0.13148873003540348,0.33148873003540347,0.13241675610082765,0.33241675610082766,0.4742902559599056,0.6742902559599055,0.29574768855939015,0.4957476885593902,0.4285431213621582,0.6285431213621582,0.23280529120523544,0.4328052912052355,0.40130775223705395,中风险
Emerging-97,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 97,amide_variant,0.21747907151388646,0.2536827391001252,0.29708944353922634,0.5899526199745527,0.5313633878666124,0.22638645109599057,0.11747907151388645,0.31747907151388643,0.15368273910012517,0.35368273910012515,0.19708944353922633,0.39708944353922637,0.48995261997455275,0.6899526199745527,0.43136338786661244,0.6313633878666124,0.12638645109599056,0.32638645109599057,0.33927257568971614,中风险
Emerging-98,OC(=O)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 98,ether_variant,0.2867134891078146,0.21044252878382616,0.27442019293398234,0.24645004320894992,0.31318576141470256,0.35972585034105914,0.18671348910781457,0.38671348910781456,0.11044252878382615,0.31044252878382617,0.17442019293398234,0.3744201929339823,0.14645004320894991,0.3464500432089499,0.21318576141470255,0.41318576141470253,0.2597258503410591,0.4597258503410592,0.2961489340204516,低风险
Emerging-99,OC(=O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Emerging PFAS variant 99,branched_variant,0.28350507660881297,0.23202366119346904,0.37431140459581574,0.3298702882646714,0.4276027501652438,0.34920330844263264,0.18350507660881296,0.38350507660881294,0.13202366119346903,0.33202366119346904,0.2743114045958157,0.4743114045958158,0.2298702882646714,0.42987028826467144,0.32760275016524376,0.5276027501652438,0.24920330844263264,0.4492033084426327,0.3463988145000061,中风险
Emerging-100,OC(=O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,Emerging PFAS variant 100,branched_variant,0.27914744929842195,0.22052617635946778,0.4682595929256626,0.3585297380259545,0.42487102163762924,0.3061140444454427,0.17914744929842194,0.3791474492984219,0.12052617635946777,0.3205261763594678,0.36825959292566257,0.5682595929256626,0.25852973802595447,0.45852973802595454,0.32487102163762926,0.5248710216376292,0.2061140444454427,0.40611404444544275,0.35493234285732456,中风险
